id,name,age,badge,past_purchase_amt
100163,Terrie Trevethan,30,bronze,173.9
100164,Bonnie Monte,45,bronze,63.22
100165,Kevin Powell,22,silver,123.34
100166,Jody Gaarder,25,bronze,22.94
100167,John Valenzuela,34,silver,17.5
100168,Heather Schneider,24,silver,9.47
100169,Margaret Dombkowski,40,silver,16.16
100170,Jeffery Ferrante,39,silver,5.05
100171,Karen Ackerson,46,bronze,79.52
100172,Michael Holmes,45,gold,17.65
100173,Ray Heavener,34,bronze,15.98
100174,Sheila Sanchez,37,bronze,5.07
100175,Ernestina Payne,40,bronze,5.84
100176,Constance Thierry,28,bronze,9.63
100177,Clarence Quick,21,silver,94.6
100178,William Seumanu,39,bronze,30.87
100179,Paul Cain,32,bronze,35.87000000000001
100180,Gerald Kinyon,42,gold,33.6
100181,Michelle Frost,35,silver,26.87
100182,Carlos Castle,41,silver,47.99
100183,Adam Maxwell,36,bronze,38.4
100184,Luetta Reese,21,gold,9.36
100185,Susan Charlton,37,bronze,215.74
100186,Pat Gonzalez,35,bronze,9.83
100187,Darline Quelette,35,bronze,18.61
100188,Margaret Kelly,39,silver,34.629999999999995
100189,Janice Waterman,31,gold,40.12000000000001
100190,Ellen Stewart,34,bronze,18.5
100191,Lisa Reed,23,gold,10.6
100192,Mary Stpeter,46,bronze,67.3
100193,Krystal Rogers,29,bronze,5.3
100194,Steven Lambert,41,bronze,34.489999999999995
100195,Ruth Williamson,37,bronze,8.5
100196,Margaret Schepker,37,bronze,55.0
100197,Michael Garcia,32,bronze,9.19
100198,Julio Cornish,40,silver,72.34
100199,Randall Whalen,32,silver,25.0
100200,David Toler,43,silver,21.14
100201,Tera White,40,bronze,60.13
100202,Dewayne West,38,bronze,60.01
100203,Felix Marler,37,bronze,18.71
100204,Linda Dawson,26,bronze,189.15
100205,Janet Daniel,42,silver,25.93
100206,Richard Bedward,38,bronze,277.76
100207,Paul Ahart,35,bronze,17.78
100208,Ruby Martinez,41,silver,14.78
100209,Nathaniel Woodside,38,bronze,14.88
100210,Stanley Eichenberger,32,silver,9.69
100211,Rosalinda Southerly,36,bronze,18.6
100212,Claude Hollingsworth,34,gold,59.89
100213,Thomas Crawford,21,bronze,11.44
100214,Edith Massie,40,bronze,62.18
100215,Isaura Raheja,32,bronze,20.04
100216,Wilmer Garcia,35,bronze,14.98
100217,Michael Mullen,32,silver,11.24
100218,Robert Caballero,43,silver,34.84
100219,Beverly Regan,39,bronze,23.47
100220,Mamie Lam,31,silver,11.66
100221,Ralph Soto,37,bronze,629.77
100222,Peggy Tumlin,31,bronze,74.02
100223,Savannah Orth,37,gold,11.0
100224,Scott Williams,28,bronze,29.73
100225,Margaret Hanley,38,silver,18.880000000000006
100226,Marco Sandoval,38,silver,31.39
100227,James Leonard,34,bronze,157.79
100228,Stephen Franklin,40,silver,42.14
100229,Robert Lusk,38,bronze,30.34
100230,Roy Howard,37,bronze,7.99
100231,Cory Squires,33,bronze,16.31
100232,Elsie Williams,32,bronze,22.34
100233,Albert Padmore,35,bronze,21.49
100234,Barbara Mendez,31,silver,14.74
100235,Maria Ulrich,43,silver,26.94
100236,Daniel Castrellon,38,gold,50.39
100237,Amy Hinkle,39,bronze,78.77
100238,Ross Tregre,37,bronze,14.64
100239,David Lahti,35,gold,14.31
100240,Charles Borucki,43,silver,16.79
100241,Paul Brimmer,29,bronze,10.74
100242,Christopher Smith,30,bronze,6.24
100243,Angela Legrand,25,bronze,51.79
100244,Joe Boucher,26,bronze,5.26
100245,Jannie Zupancic,41,bronze,8.35
100246,Louis Irvin,32,bronze,8.24
100247,Jennie Lemke,37,silver,27.72
100248,Maxine Hobbs,38,bronze,32.93
100249,Rogelio Weiner,40,bronze,583.37
100250,Benito Bryant,41,silver,112.82
100251,Maria Dawson,33,bronze,25.66
100252,Joe Abernathy,33,silver,46.1
100253,Becky Byrd,26,silver,61.51
100254,Irene John,33,bronze,9.56
100255,Diane Turk,33,silver,29.49
100256,Richard Heidel,41,silver,13.01
100257,Patrick Robinson,41,gold,498.94
100258,Lucy Laperle,36,silver,34.04
100259,Maria Reed,43,gold,17.9
100260,Dominic Townsend,40,gold,14.71
100261,Elisa Rodriguez,45,silver,16.89
100262,Anita Hicks,28,bronze,550.85
100263,Samuel Brooks,41,bronze,64.09
100264,Brendan Bowen,24,bronze,10.4
100265,Bobbie Komp,39,bronze,9.16
100266,Brenda Lepak,32,bronze,11.33
100267,Archie Thomas,22,silver,15.39
100268,Gordon Stringer,29,gold,14.14
100269,Gary Casale,44,silver,40.35
100270,Mary Lee,40,bronze,309.91
100271,Jose Montano,44,gold,79.1
100272,Regina Howard,40,bronze,77.56
100273,Laura Noblitt,38,bronze,10.23
100274,Christopher Maciel,34,gold,7.64
100275,Alexander Curry,37,bronze,640.12
100276,Mary Dorow,42,bronze,43.36
100277,Brent Walters,35,bronze,13.84
100278,George Peron,45,silver,100.79
100279,Adrienne Oconnell,32,bronze,9.49
100280,Donya Goins,30,silver,119.41
100281,Malika Wilcox,24,silver,49.06
100282,Gregory Killingsworth,26,bronze,19.56
100283,Anthony Mcginnes,40,gold,10.91
100284,Terry Hargis,30,gold,157.31
100285,Ashley Figley,38,bronze,83.89
100286,Charles Gaddis,33,silver,237.69
100287,Tina Delisa,38,silver,13.75
100288,Stephen Fosmire,42,bronze,12.12
100289,Walter Turner,45,silver,14.22
100290,Jenna Canela,41,bronze,36.78
100291,Evelyn Eller,34,silver,31269.47
100292,Paula Williams,28,silver,9.31
100293,Diane Ervin,38,silver,46.72
100294,Lois Tate,22,silver,42.6
100295,Robert Fink,27,silver,19.14
100296,Patricia Esqueda,38,silver,39.38
100297,Glen Lord,37,bronze,17.34
100298,Lori Corbitt,27,bronze,10.48
100299,Ira Nixon,41,bronze,22.89
100300,Theodore Cox,29,gold,8.33
100301,Erika Mathews,38,bronze,11.37
100302,Steven Scott,37,bronze,13.96
100303,Brad Hernandez,43,bronze,34.57
100304,Carrie Tighe,34,bronze,10.16
100305,Clifford Mcspadden,41,bronze,11.6
100306,Kristen Knoll,39,silver,30.12
100307,Paul Johnson,37,silver,14.97
100308,Summer Lybrand,30,silver,156.47
100309,Patricia Gade,33,bronze,221.39
100310,Vincent Blews,36,bronze,21.8
100311,Victor Brandenburg,23,silver,7.45
100312,John Martin,35,bronze,864.1
100313,Joshua Hobbs,36,silver,33.28
100314,Cara Steiner,28,bronze,8.67
100315,Richard Morrison,36,gold,8.08
100316,George Orabuena,36,silver,5.11
100317,Caleb Vanburen,35,silver,7.75
100318,Phyllis Brown,31,silver,8.73
100319,Juan Lanius,36,silver,641.46
100320,Jennifer Lancaster,30,silver,14.2
100321,Jerry Lopez,39,bronze,461.89
100322,William Sherman,37,bronze,48.97
100323,Antonietta Cokley,29,bronze,6.53
100324,Kristina Baker,30,bronze,340.32
100325,Stacey Keeton,39,silver,1040.33
100326,Marie George,31,silver,12.72
100327,Rosa Fritz,20,silver,31.18
100328,Linda Goddard,40,silver,22.28
100329,Eugenia Youngs,28,gold,36.47
100330,Ryan Taylor,40,silver,8.07
100331,Walter Johnson,31,silver,72.99
100332,Russell Roseberry,39,gold,5.5
100333,Tammy Romero,41,bronze,26.61
100334,Irene Williams,34,silver,14.92
100335,Ronald Groll,34,bronze,247.64
100336,Monique Bethea,25,gold,24.1
100337,Hershel Harder,44,silver,27.48
100338,Many Hesse,31,gold,48.25
100339,Kyle Redden,20,bronze,16.08
100340,William Guest,36,bronze,9.16
100341,Cynthia Hayes,30,bronze,12.72
100342,Michael Ginsberg,29,silver,40.86
100343,Daniel Davila,27,gold,30.38
100344,Casey Santomauro,33,silver,18.3
100345,Patrick Liscomb,30,gold,14.12
100346,Ralph Mitchell,32,gold,6.22
100347,Adam Monsen,23,silver,21.25
100348,Bert Lake,24,silver,21.89
100349,Jason Woods,19,silver,23.17
100350,Louis Pfeifer,40,silver,26.86
100351,Laura Compton,39,silver,18.3
100352,Arthur Wood,42,bronze,33.129999999999995
100353,Jamie Fee,30,bronze,8.01
100354,Mary Tylwalk,31,silver,191.63
100355,William Russell,39,bronze,7.12
100356,Elizabeth Jacobs,42,gold,26.18
100357,Nicholas Gorham,33,silver,16.759999999999998
100358,Thomas Ray,28,bronze,30.22
100359,Mary Kuntz,34,bronze,6.88
100360,John Whalen,45,silver,20.91
100361,Carolyn Ross,39,bronze,6.84
100362,Regina Candelario,25,silver,8.44
100363,Betty Wertz,33,bronze,38.08
100364,Clarence Hollyfield,29,bronze,15.54
100365,Martin Christiansen,38,bronze,20.54
100366,Patricia Altizer,27,silver,11.46
100367,Bill Austin,36,silver,15.65
100368,Robert Wakefield,40,gold,41.96
100369,Jean Byington,34,silver,48.42
100370,Regenia Davis,37,gold,22.84
100371,Irene Reed,39,bronze,11.24
100372,Jennifer Torre,35,gold,13.01
100373,Jorge Gunn,39,bronze,155.34
100374,Donald Bunch,28,bronze,11.18
100375,Robert Haislip,42,bronze,7.02
100376,Kristopher Gingras,32,bronze,7.23
100377,Glenn Delrio,39,gold,8.19
100378,George Brown,44,bronze,34.1
100379,Melinda Gantner,45,bronze,29.86
100380,Carl Peterson,39,bronze,9.2
100381,Howard Miller,41,bronze,642.66
100382,Kelly Lowe,29,bronze,14.18
100383,Heather Mcdonald,32,bronze,7.02
100384,Pam Dix,26,bronze,18.86
100385,Joan Granata,38,silver,30.09
100386,Robert Lukowski,43,silver,51.33
100387,Jennifer Horn,40,bronze,216.96
100388,Clara Perrez,22,bronze,19.23
100389,Judith Tracy,22,bronze,30.24
100390,Opal Vassell,45,silver,29.24
100391,Clarence Tomilson,34,silver,14.27
100392,Amy Booth,36,bronze,23.95
100393,Oscar Sullivan,26,bronze,7.8
100394,Pierre Byerly,40,bronze,8.45
100395,Harry Paik,40,silver,20.12
100396,Pamela Anthony,33,bronze,1118.62
100397,Edith Jackson,33,bronze,10.2
100398,Jackie Mcmillon,32,bronze,19.5
100399,Dorothy Rosenberg,32,bronze,14.49
100400,Linda Nicols,35,gold,14.8
100401,Brian Baldwin,35,gold,19.6
100402,Anita Young,35,bronze,7.42
100403,Michael Alston,28,gold,13.56
100404,Phillip Proffitt,40,gold,25.79
100405,Fred Rodriguez,43,gold,15.17
100406,Derek Rodriquez,30,bronze,13.21
100407,Terry Mccoy,39,silver,10.81
100408,Walter Domingues,33,bronze,8.14
100409,Maria Langley,40,bronze,42.23
100410,Clifton Jones,31,bronze,32.18
100411,Gregory Nguy,35,bronze,38.8
100412,Clara Pipkin,30,bronze,21.04
100413,Ashley Clairmont,41,silver,11.77
100414,Jeremy Sandate,44,gold,13.59
100415,Diane Salazar,30,bronze,17.65
100416,Eric Brown,41,bronze,43.38
100417,Lynne Thomas,36,silver,9.1
100418,Louise Wilson,38,silver,25.92
100419,Barbara Acevedo,37,bronze,24.79
100420,Beverly Evans,19,silver,185.05
100421,Albert Knight,37,bronze,19.14
100422,Jeannie Smith,33,bronze,702.78
100423,Rick Lopes,38,gold,66.43
100424,Bennie Caylor,30,bronze,12.95
100425,Larry Bradshaw,27,bronze,916.05
100426,John Peterson,39,bronze,24.1
100427,Clark Eldreth,30,gold,21.0
100428,Danielle Dye,32,bronze,7.34
100429,Lucille Evans,27,bronze,8.5
100430,Mary Russell,40,bronze,106.66
100431,Erin Hanson,44,silver,39.64
100432,Thomas Crawford,35,bronze,59.92
100433,Shante Dillon,24,bronze,7.28
100434,David Mcpherson,37,bronze,42.98
100435,Mable Funke,26,silver,8.47
100436,Carl Mondor,22,silver,74.84
100437,Donald Walker,44,bronze,25.47
100438,Scott Thompson,37,gold,7.43
100439,James Uplinger,39,bronze,11.39
100440,Leanne Vance,37,gold,17.55
100441,Barbara Jones,32,bronze,8.12
100442,James Vela,37,silver,26.8
100443,Jessica Harriott,30,gold,44.94
100444,Dewayne Williams,40,bronze,197.0
100445,Brenda Osborne,27,bronze,52.65
100446,Monica Bell,42,gold,11.52
100447,Alice Clearwater,26,silver,14.53
100448,Lori Dukes,37,bronze,31.07
100449,Robert Nelson,42,silver,24.96
100450,Joseph Farley,31,bronze,10.36
100451,Eva Callender,42,silver,26.96
100452,Karina Jones,23,bronze,30.83
100453,Gregory Willis,35,silver,15.92
100454,Jessia Burnett,35,bronze,11.51
100455,Ashley Hill,35,bronze,34.54
100456,Jane Davis,39,silver,22.26
100457,Susan Durham,42,bronze,11.67
100458,Edward Aguilar,43,silver,37.67
100459,Taryn Polk,42,bronze,58.24
100460,Edward Macki,36,bronze,42.02
100461,Michael Backus,44,silver,25.9
100462,Janice Rodriguez,34,gold,12.47
100463,Bert Cochran,40,bronze,15.33
100464,Richard Mabe,27,bronze,83.48
100465,Loretta Schick,42,silver,14.46
100466,Nick Buchanan,31,bronze,31.69
100467,Shirley Borror,42,silver,13.24
100468,Jack Brown,37,silver,118.95
100469,Lynette Colombo,37,silver,14.09
100470,Douglas Hinkle,44,silver,6.12
100471,Jimmie Trofholz,31,silver,36.08
100472,Georgia Howell,35,silver,59.31
100473,Linda Proffitt,38,bronze,14.83
100474,Michael Delbridge,34,bronze,11.68
100475,Nichole Johnson,34,bronze,3985.06
100476,Rachel Sheehan,33,silver,13.49
100477,Charles Speer,39,silver,58.42
100478,Ronald Foster,40,silver,20.22
100479,Robert Crawford,36,bronze,83.88
100480,Scott Dumas,30,silver,32.730000000000004
100481,Sylvia Johnson,41,bronze,8.57
100482,Laurel Stanley,41,bronze,10.39
100483,Brandon Macri,32,bronze,10.49
100484,Amanda Weise,44,silver,18.03
100485,Tommy Lennox,40,silver,14.34
100486,Evelyne Neal,42,silver,28.34
100487,Angela Adkins,41,bronze,67.72
100488,Sheila Martinez,42,gold,20.33
100489,Lance Mathews,34,bronze,494.63
100490,Dustin Webb,37,gold,20.36
100491,Alfred Swanagan,41,bronze,88.7
100492,Jana Morrison,37,bronze,7.54
100493,Mirian Sanchez,35,bronze,14.62
100494,Ryan Bullock,20,gold,14.02
100495,Justin Hinton,26,bronze,64.44
100496,Wilson Skeeter,38,silver,12.25
100497,Adam Welch,41,silver,29.49
100498,James Delvalle,23,silver,5.17
100499,Tara Neighbors,36,bronze,9.6
100500,Eugene Blackburn,36,gold,46.69
100501,Kathy Rapoza,40,bronze,229.67
100502,Jeanne Cable,39,gold,11.36
100503,Gilbert Miller,20,bronze,9.96
100504,Brandon Williams,30,silver,9.66
100505,Teresa Ali,35,silver,8.42
100506,Michell Sims,42,bronze,195.42
100507,Duane Nkomo,40,bronze,25.2
100508,William Marquez,29,bronze,12.43
100509,Jose Bailey,37,silver,9125.82
100510,Matthew Smith,42,bronze,69.22999999999999
100511,Raymond Lindsey,39,gold,7.35
100512,Robert Penson,40,silver,15.08
100513,Jillian Gray,44,bronze,49.76
100514,Yong Bass,25,bronze,22.07
100515,Christian Henke,33,silver,10.89
100516,Joshua Jensen,30,silver,124.13
100517,Timmy Visitacion,32,bronze,44.06
100518,David Galeana,32,gold,86.41
100519,James Haas,46,bronze,102.68
100520,Sharon French,41,silver,7.66
100521,Danielle Whitfield,42,bronze,119.02
100522,Paula Statler,33,silver,58.17
100523,Hyun Smith,35,bronze,8.3
100524,Sara Lao,38,gold,18.26
100525,George White,26,bronze,35.48999999999999
100526,Mary Tamayo,34,silver,63.5
100527,Luis Tieng,40,silver,15.13
100528,Joanne Craig,23,silver,18.12
100529,Teresa Paige,34,gold,20.05
100530,Carma Villalobos,31,bronze,8.11
100531,Brian Oshea,36,bronze,10.44
100532,Krystal Cohen,22,bronze,6.23
100533,Kristie Markley,42,silver,10.15
100534,Michael Buffkin,40,bronze,14.79
100535,Lisa Mount,40,bronze,13.15
100536,Brian Horn,22,bronze,9.86
100537,Jack Harrison,38,silver,17.73
100538,Madelyn Haynes,31,bronze,15.11
100539,Roberto Lowe,28,silver,24.91
100540,Ryan Roberson,42,bronze,12.62
100541,Fred Terry,28,gold,15.38
100542,George Brewer,28,silver,57.38
100543,Janice Quinnie,37,silver,12.01
100544,Amy Frederick,31,bronze,16.52
100545,Marion Burton,40,gold,15.5
100546,Cynthia Cowden,23,bronze,14.29
100547,Robert Gellings,33,bronze,138.31
100548,Gladys Simmons,26,bronze,11.36
100549,Adam Love,26,bronze,9.83
100550,Virginia Paoli,34,bronze,7.03
100551,Susan Frame,31,bronze,5.72
100552,Pearl Joel,23,bronze,20.46
100553,Kyle Villalobos,41,bronze,6192.96
100554,Jason Rosboril,30,silver,22.51
100555,Maria Hardesty,36,bronze,22.03
100556,Jalisa Delvecchio,41,bronze,45.63
100557,Bobby Stroot,37,bronze,46.72
100558,John Cowdery,22,bronze,15.43
100559,Dennis Johnson,36,silver,31.54
100560,Aaron Farnan,30,bronze,28.61
100561,James Moulton,35,gold,11.32
100562,Willie Mcintosh,27,bronze,6.1
100563,Charles Dragon,44,silver,22.38000000000001
100564,Melissa Janes,29,bronze,239.51
100565,Charles Borges,43,bronze,25.54
100566,Michele Ash,20,bronze,39.89
100567,Jimmie Townson,42,bronze,203.46
100568,Edward Dalton,25,gold,527.8
100569,Gerald Shani,42,bronze,58.48
100570,Debra King,28,bronze,73.44
100571,Robert Hollins,43,gold,29.28
100572,Jan Habib,26,gold,11.18
100573,Cecelia Karban,29,bronze,156.17
100574,Lillian Casey,35,silver,11.66
100575,Phyllis Craig,36,bronze,45.73
100576,Hector Hegmann,23,bronze,10.3
100577,Pauline Wehn,25,bronze,181.69
100578,Henry Moody,41,bronze,1734.39
100579,Ryan Camacho,27,silver,56.59
100580,Lawrence Obrien,40,bronze,10.54
100581,Alberto Lybrand,33,bronze,30.6
100582,Joseph Novakovich,40,bronze,14.11
100583,Robin Peeler,27,bronze,19.4
100584,Jerry Lambert,32,gold,5.74
100585,Mary Talley,29,silver,17.1
100586,George Betschart,31,bronze,9.01
100587,Frank Morrison,26,silver,39.62000000000001
100588,Patrick Jackson,37,bronze,19.79
100589,Robert Mikel,38,bronze,677.26
100590,Judith Poli,34,bronze,11.44
100591,Lori Stevens,34,silver,31.7
100592,Curtis Mendes,23,gold,24.06
100593,Paula Hoskin,34,silver,61.78
100594,Karen Wakham,38,bronze,69.28999999999999
100595,Jane Tagg,38,silver,13.58
100596,Robert Edwards,35,bronze,6.73
100597,Laura Huynh,41,bronze,361.93
100598,Margaret Hunt,34,bronze,21.85
100599,Tyrone Thomas,39,bronze,18.69
100600,Carlo Chaffin,43,silver,79.37
100601,Richard Gibson,41,silver,33.739999999999995
100602,Dale Needham,38,gold,12.73
100603,Andrea Inciong,37,silver,149.63
100604,Molly Huey,36,silver,18.84
100605,James Brown,34,silver,54.68
100606,Jackie Mitchell,36,gold,7.44
100607,Susan Wallace,27,silver,5.09
100608,Jessica Plank,35,gold,65.97
100609,Lana Lippert,33,gold,13.38
100610,Shaina Sandling,37,bronze,14.57
100611,Johnny Beamon,31,bronze,127.9
100612,James Heuck,35,bronze,51.62
100613,Sarah Sardin,41,bronze,30.79
100614,Rose Mcafee,38,silver,142.69
100615,Curtis Martinez,29,bronze,9.78
100616,Dennis Cooper,41,gold,2383.92
100617,Steven Mccarty,45,bronze,30.36
100618,James Hannah,23,bronze,49.86
100619,Christa Tartaglia,32,gold,11.48
100620,Robert Gautier,38,bronze,22.91
100621,Thomas Sheck,35,bronze,135.5
100622,Paula Metts,26,bronze,14.87
100623,Lane Dilday,45,silver,30.55
100624,Krista Smith,33,silver,33.230000000000004
100625,John Prior,45,silver,206.73
100626,Fred Malloy,43,silver,34.29
100627,Frank Porter,31,gold,18.2
100628,Lissette Pepper,35,silver,14.52
100629,Daisey Hudson,32,silver,42.17
100630,Richard Wu,35,bronze,12.7
100631,John Lapointe,27,bronze,644.29
100632,Robert Mathson,41,bronze,38.2
100633,Lorene Collins,42,bronze,96.17
100634,David Frisina,26,silver,31.05
100635,Raymundo Jolly,38,bronze,30.74
100636,Bryan Lopez,27,bronze,19.8
100637,Roy Davis,33,gold,5.08
100638,Loretta Hartman,36,gold,23.1
100639,Miguel Deen,29,bronze,9.77
100640,Randy Thomas,39,bronze,161.07
100641,Barbara Tibbert,21,bronze,19.81
100642,Charlene Mainolfi,34,bronze,38.02
100643,Jackie Munro,32,bronze,40.67
100644,Allan Bingham,33,silver,17.18
100645,Susan Raver,34,bronze,5.03
100646,Randy Carr,30,gold,173.27
100647,Mary Reynolds,34,gold,53.51
100648,Shirley Bowling,32,silver,46.97
100649,Willard Walters,35,bronze,18.76
100650,Tim Newsome,29,gold,14.64
100651,Bessie Cain,37,bronze,43.75
100652,Daisy Ortiz,39,gold,11.71
100653,Charles Frankel,32,bronze,8.6
100654,Julie Bell,42,bronze,168.89
100655,Addie Zamora,38,bronze,9.12
100656,Carl Still,40,bronze,19.56
100657,Francisco Dowd,23,bronze,13.24
100658,Frank Allbritton,41,bronze,6.59
100659,Jon Bender,33,bronze,35.41
100660,Jessica Osterman,29,bronze,50.71
100661,Tracey Almanza,43,silver,11.46
100662,James Diana,28,silver,42.93
100663,Jaime Krajcer,31,gold,92.59
100664,Henry Brown,41,silver,8.52
100665,Demetrius Body,35,silver,8.99
