id,y
100350,0
100351,0
100352,0
100353,1
100354,0
100355,1
100356,0
100357,0
100358,0
100359,1
100360,0
100361,0
100362,1
100363,1
100364,0
100365,0
100366,0
100367,0
100368,1
100369,0
100370,0
100371,1
100372,1
100373,1
100374,0
100375,0
100376,1
100377,1
100378,0
100379,0
100380,0
100381,1
100382,0
100383,0
100384,0
100385,1
100386,1
100387,0
100388,0
100389,0
100390,0
100391,1
100392,1
100393,1
100394,1
100395,0
100396,1
100397,0
100398,0
100399,1
100400,0
100401,0
100402,1
100403,1
100404,0
100405,1
100406,1
100407,1
100408,1
100409,0
100410,0
100411,1
100412,0
100413,1
100414,0
100415,0
100416,1
100417,0
100418,0
100419,0
100420,0
100421,0
100422,0
100423,1
100424,0
100425,0
100426,0
100427,1
100428,0
100429,0
100430,1
100431,1
100432,1
100433,0
100434,1
100435,1
100436,1
100437,0
100438,0
100439,1
100440,1
100441,0
100442,1
100443,1
100444,1
100445,0
100446,0
100447,0
100448,0
100449,0
100450,0
100451,0
100452,1
100453,0
100454,0
100455,1
100456,1
100457,1
100458,0
100459,0
100460,1
100461,0
100462,1
100463,0
100464,0
100465,1
100466,0
100467,0
100468,0
100469,0
100470,0
100471,1
100472,0
100473,1
100474,0
100475,0
100476,1
100477,0
100478,1
100479,1
100480,0
100481,0
100482,0
100483,1
100484,0
100485,1
100486,0
100487,1
100488,1
100489,0
100490,0
100491,0
100492,1
100493,1
100494,1
100495,1
100496,0
100497,1
100498,0
100499,0
100500,0
100501,1
100502,1
100503,0
100504,1
100505,0
100506,0
100507,1
100508,0
100509,1
100510,0
100511,1
100512,1
100513,1
100514,1
100515,0
100516,1
100517,0
100518,1
100519,1
100520,1
100521,1
100522,0
100523,1
100524,0
100525,0
100526,0
100527,1
100528,0
100529,0
100530,1
100531,0
100532,1
100533,0
100534,0
100535,1
100536,0
100537,0
100538,1
100539,1
100540,1
100541,1
100542,0
100543,0
100544,1
100545,0
100546,0
100547,1
100548,0
100549,0
100550,1
100551,0
100552,1
100553,0
100554,0
100555,0
100556,1
100557,0
100558,1
100559,1
100560,0
100561,1
100562,0
100563,0
100564,0
100565,1
100566,0
100567,1
100568,0
100569,1
100570,0
100571,0
100572,1
100573,1
100574,0
100575,1
100576,0
100577,0
100578,1
100579,0
100580,1
100581,0
100582,0
100583,0
100584,0
100585,1
100586,0
100587,0
100588,1
100589,0
100590,1
100591,1
100592,0
100593,0
100594,0
100595,1
100596,0
100597,0
100598,0
100599,1
100600,1
100601,1
100602,0
100603,0
100604,1
100605,1
100606,0
100607,0
100608,1
100609,0
100610,0
100611,1
100612,1
100613,0
100614,0
100615,0
100616,1
100617,0
100618,1
100619,1
100620,0
100621,1
100622,0
100623,0
100624,1
100625,1
100626,0
100627,0
100628,0
100629,0
100630,0
100631,0
100632,1
100633,0
100634,0
100635,0
100636,1
100637,1
100638,1
100639,0
100640,0
100641,0
100642,0
100643,0
100644,0
100645,1
100646,1
100647,0
100648,0
100649,0
100650,0
100651,1
100652,1
100653,1
100654,0
100655,1
100656,0
100657,1
100658,1
100659,0
100660,0
100661,0
100662,1
100663,1
100664,0
100665,0
100666,0
100667,1
100668,1
100669,0
100670,1
100671,1
100672,0
100673,1
100674,0
100675,0
100676,0
100677,0
100678,0
100679,0
100680,0
100681,0
100682,1
100683,0
100684,0
100685,0
100686,1
100687,1
100688,1
100689,0
100690,0
100691,0
100692,1
100693,0
100694,1
100695,1
100696,1
100697,0
100698,0
100699,0
100700,0
100701,0
100702,1
100703,1
100704,0
100705,0
100706,0
100707,0
100708,1
100709,0
100710,0
100711,0
100712,1
100713,0
100714,0
100715,1
100716,0
100717,1
100718,0
100719,0
100720,1
100721,1
100722,0
100723,0
100724,0
100725,0
100726,0
100727,1
100728,0
100729,1
100730,0
100731,1
100732,1
100733,1
100734,1
100735,0
100736,1
100737,0
100738,0
100739,1
100740,1
100741,0
100742,0
100743,1
100744,0
100745,1
100746,1
100747,1
100748,0
100749,0
100750,0
100751,0
100752,0
100753,0
100754,1
100755,0
100756,0
100757,0
100758,1
100759,0
100760,1
100761,0
100762,0
100763,1
100764,1
100765,0
100766,0
100767,0
100768,1
100769,1
100770,0
100771,0
100772,1
100773,0
100774,0
100775,0
100776,0
100777,0
100778,0
100779,0
100780,1
100781,0
100782,1
100783,0
100784,0
100785,0
100786,0
100787,0
100788,0
100789,0
100790,1
100791,0
100792,1
100793,1
100794,0
100795,0
100796,0
100797,0
100798,0
100799,1
100800,0
100801,0
100802,0
100803,1
100804,1
100805,0
100806,0
100807,0
100808,1
100809,0
100810,0
100811,0
100812,1
100813,1
100814,1
100815,1
100816,0
100817,0
100818,0
100819,0
100820,0
100821,0
100822,0
100823,1
100824,1
100825,1
100826,0
100827,0
100828,1
100829,0
100830,0
100831,0
100832,0
100833,0
100834,1
100835,1
100836,0
100837,1
100838,0
100839,0
100840,1
100841,1
100842,0
100843,0
100844,1
100845,1
100846,1
100847,0
100848,0
100849,0
100850,1
100851,0
100852,1
100853,0
100854,1
100855,0
100856,0
100857,0
100858,1
100859,1
100860,1
100861,0
100862,0
100863,0
100864,0
100865,1
100866,0
100867,0
100868,0
100869,1
100870,0
100871,0
100872,1
100873,1
100874,0
100875,0
100876,0
100877,0
100878,1
100879,1
100880,0
100881,1
100882,0
100883,0
100884,1
100885,0
100886,0
100887,0
100888,0
100889,0
100890,0
100891,0
100892,0
100893,1
100894,0
100895,0
100896,0
100897,0
100898,0
100899,0
100900,0
100901,1
100902,1
100903,1
100904,0
100905,0
100906,0
100907,1
100908,0
100909,1
100910,1
100911,0
100912,0
100913,1
100914,0
100915,0
100916,0
100917,0
100918,0
100919,0
100920,0
100921,1
100922,1
100923,1
100924,0
100925,1
100926,1
100927,0
100928,0
100929,1
100930,1
100931,0
100932,0
100933,0
100934,1
100935,0
100936,0
100937,0
100938,0
100939,0
100940,0
100941,0
100942,0
100943,0
100944,0
100945,1
100946,0
100947,1
100948,0
100949,1
100950,0
100951,0
100952,0
100953,0
100954,0
100955,0
100956,0
100957,0
100958,0
100959,0
100960,1
100961,0
100962,0
100963,1
100964,1
100965,0
100966,0
100967,1
100968,0
100969,1
100970,0
100971,1
100972,1
100973,0
100974,0
100975,1
100976,0
100977,1
100978,0
100979,1
100980,1
100981,1
100982,0
100983,0
100984,0
100985,0
100986,0
100987,0
100988,0
100989,0
100990,1
100991,1
100992,0
100993,0
100994,0
100995,1
100996,0
100997,1
100998,0
100999,0
101000,0
101001,1
101002,1
101003,0
101004,0
101005,1
101006,0
101007,1
101008,0
101009,0
101010,0
101011,0
101012,0
101013,1
101014,0
101015,0
101016,0
101017,1
101018,0
101019,1
101020,0
101021,1
101022,0
101023,0
101024,0
101025,0
101026,1
101027,1
101028,0
101029,1
101030,1
101031,0
101032,0
101033,1
101034,1
101035,0
101036,0
101037,1
101038,0
101039,0
101040,0
101041,0
101042,0
101043,1
101044,1
101045,1
101046,1
101047,0
101048,1
101049,1
101050,0
101051,0
101052,1
101053,0
101054,0
101055,0
101056,0
101057,0
101058,0
101059,0
101060,0
101061,0
101062,1
101063,0
101064,0
101065,1
101066,0
101067,0
101068,0
101069,0
101070,1
101071,1
101072,1
101073,0
101074,0
101075,0
101076,0
101077,0
101078,1
101079,0
101080,0
101081,0
101082,0
101083,0
101084,1
101085,1
101086,0
101087,0
101088,1
101089,0
101090,0
101091,0
101092,0
101093,1
101094,0
101095,0
101096,0
101097,1
101098,1
101099,0
101100,0
101101,1
101102,0
101103,1
101104,0
101105,0
101106,0
101107,0
101108,0
101109,0
101110,0
101111,1
101112,1
101113,1
101114,0
101115,1
101116,0
101117,0
101118,1
101119,1
101120,0
101121,1
101122,0
101123,0
101124,0
101125,1
101126,0
101127,1
101128,0
101129,0
101130,1
101131,0
101132,0
101133,0
101134,0
101135,0
101136,1
101137,0
101138,1
101139,0
101140,0
101141,0
101142,1
101143,0
101144,0
101145,0
101146,0
101147,0
101148,1
101149,1
101150,1
101151,0
101152,1
101153,1
101154,1
101155,0
101156,1
101157,0
101158,0
101159,0
101160,1
101161,0
101162,0
101163,1
101164,0
101165,1
101166,1
101167,0
101168,0
101169,0
101170,0
101171,0
101172,1
101173,0
101174,1
101175,1
101176,0
101177,0
101178,1
101179,1
101180,0
101181,0
101182,0
101183,0
101184,0
101185,1
101186,0
101187,0
101188,1
101189,1
101190,0
101191,0
101192,1
101193,0
101194,1
101195,1
101196,0
101197,0
101198,0
101199,0
101200,1
101201,0
101202,1
101203,0
101204,0
101205,1
101206,0
101207,0
101208,1
101209,1
101210,1
101211,0
101212,1
101213,1
101214,0
101215,1
101216,0
101217,0
101218,0
101219,1
101220,0
101221,0
101222,1
101223,0
101224,0
101225,1
101226,0
101227,1
101228,0
101229,1
101230,0
101231,1
101232,0
101233,1
101234,0
101235,0
101236,0
101237,1
101238,0
101239,1
101240,0
101241,1
101242,0
101243,0
101244,0
101245,0
101246,0
101247,0
101248,1
101249,0
101250,1
101251,1
101252,0
101253,0
101254,1
101255,0
101256,0
101257,0
101258,0
101259,1
101260,1
101261,0
101262,1
101263,0
101264,0
101265,1
101266,0
101267,1
101268,1
101269,0
101270,0
101271,1
101272,0
101273,0
101274,0
101275,0
101276,0
101277,1
101278,0
101279,0
101280,0
101281,0
101282,0
101283,0
101284,0
101285,0
101286,0
101287,0
101288,0
101289,0
101290,0
101291,0
101292,0
101293,0
101294,1
101295,0
101296,0
101297,0
101298,0
101299,0
101300,1
101301,1
101302,1
101303,1
101304,1
101305,0
101306,0
101307,0
101308,1
101309,1
101310,0
101311,0
101312,1
101313,0
101314,0
101315,1
101316,0
101317,1
101318,0
101319,1
101320,1
101321,0
101322,1
101323,1
101324,0
101325,0
101326,1
101327,0
101328,0
101329,1
101330,0
101331,0
101332,0
101333,1
101334,1
101335,0
101336,1
101337,0
101338,0
101339,0
101340,1
101341,1
101342,1
101343,0
101344,1
101345,0
101346,0
101347,0
101348,0
101349,0
101350,0
101351,1
101352,1
101353,0
101354,0
101355,0
101356,1
101357,1
101358,0
101359,0
101360,0
101361,0
101362,1
101363,1
101364,1
101365,1
101366,0
101367,0
101368,0
101369,0
101370,1
101371,0
101372,0
101373,0
101374,1
101375,0
101376,0
101377,0
101378,0
101379,0
101380,0
101381,0
101382,0
101383,1
101384,1
101385,1
101386,1
101387,1
101388,1
101389,0
101390,1
101391,1
101392,1
101393,1
101394,0
101395,0
101396,0
101397,0
101398,1
101399,0
101400,0
101401,0
101402,1
101403,1
101404,0
101405,0
101406,1
101407,0
101408,0
101409,1
101410,0
101411,1
101412,0
101413,0
101414,0
101415,0
101416,1
101417,0
101418,0
101419,0
101420,1
101421,0
101422,1
101423,0
101424,1
101425,0
101426,1
101427,0
101428,1
101429,0
101430,0
101431,0
101432,1
101433,0
101434,0
101435,0
101436,1
101437,0
101438,0
101439,0
101440,0
101441,1
101442,0
101443,1
101444,1
101445,1
101446,1
101447,0
101448,0
101449,0
101450,1
101451,0
101452,0
101453,1
101454,1
101455,0
101456,1
101457,1
101458,0
101459,1
101460,0
101461,1
101462,1
101463,1
101464,1
101465,0
101466,1
101467,0
101468,1
101469,1
101470,1
101471,0
101472,1
101473,0
101474,0
101475,1
101476,1
101477,1
101478,1
101479,0
101480,0
101481,0
101482,0
101483,1
101484,0
101485,1
101486,0
101487,1
101488,0
101489,0
101490,1
101491,1
101492,0
101493,0
101494,0
101495,1
101496,0
101497,0
101498,0
101499,0
101500,0
101501,1
101502,0
101503,1
101504,0
101505,0
101506,0
101507,0
101508,1
101509,0
101510,1
101511,1
101512,0
101513,1
101514,0
101515,1
101516,0
101517,0
101518,1
101519,1
101520,1
101521,0
101522,1
101523,1
101524,1
101525,1
101526,1
101527,1
101528,1
101529,1
101530,0
101531,0
101532,1
101533,0
101534,0
101535,0
101536,0
101537,0
101538,0
101539,0
101540,1
101541,1
101542,0
101543,1
101544,1
101545,1
101546,0
101547,0
101548,0
101549,1
101550,0
101551,0
101552,0
101553,1
101554,0
101555,1
101556,0
101557,1
101558,0
101559,0
101560,0
101561,1
101562,0
101563,1
101564,0
101565,0
101566,1
101567,1
101568,1
101569,0
101570,1
101571,0
101572,1
101573,1
101574,1
101575,1
101576,0
101577,1
101578,1
101579,0
101580,0
101581,1
101582,1
101583,1
101584,1
101585,0
101586,1
101587,0
101588,1
101589,0
101590,0
101591,0
101592,1
101593,0
101594,0
101595,0
101596,0
101597,1
101598,0
101599,0
101600,0
101601,0
101602,0
101603,1
101604,1
101605,0
101606,0
101607,1
101608,0
101609,1
101610,0
101611,1
101612,1
101613,1
101614,0
101615,1
101616,1
101617,1
101618,0
101619,0
101620,1
101621,0
101622,0
101623,0
101624,0
101625,0
101626,0
101627,0
101628,0
101629,1
101630,1
101631,0
101632,0
101633,0
101634,0
101635,0
101636,0
101637,0
101638,0
101639,0
101640,0
101641,1
101642,0
101643,0
101644,1
101645,1
101646,0
101647,1
101648,1
101649,1
101650,1
101651,0
101652,0
101653,1
101654,0
101655,0
101656,0
101657,0
101658,0
101659,0
101660,1
101661,1
101662,0
101663,0
101664,0
101665,0
101666,0
101667,0
101668,0
101669,1
101670,1
101671,0
101672,0
101673,0
101674,1
101675,0
101676,0
101677,0
101678,1
101679,0
101680,0
101681,1
101682,1
101683,0
101684,1
101685,0
101686,0
101687,0
101688,1
101689,0
101690,0
101691,0
101692,0
101693,0
101694,0
101695,0
101696,1
101697,0
101698,0
101699,0
101700,0
101701,0
101702,0
101703,0
101704,1
101705,0
101706,1
101707,0
101708,1
101709,0
101710,1
101711,1
101712,0
101713,0
101714,0
101715,0
101716,0
101717,0
101718,0
101719,1
101720,0
101721,0
101722,0
101723,0
101724,1
101725,0
101726,0
101727,0
101728,0
101729,0
101730,0
101731,0
101732,0
101733,0
101734,1
101735,0
101736,1
101737,0
101738,1
101739,0
101740,0
101741,0
101742,0
101743,0
101744,0
101745,1
101746,0
101747,1
101748,1
101749,0
101750,0
101751,1
101752,0
101753,1
101754,0
101755,1
101756,0
101757,1
101758,0
101759,0
101760,0
101761,0
101762,0
101763,0
101764,1
101765,1
101766,1
101767,0
101768,1
101769,0
101770,1
101771,0
101772,0
101773,0
101774,0
101775,1
101776,0
101777,0
101778,0
101779,1
101780,0
101781,1
101782,0
101783,0
101784,1
101785,0
101786,0
101787,0
101788,0
101789,1
101790,0
101791,0
101792,0
101793,0
101794,1
101795,0
101796,0
101797,0
101798,0
101799,1
101800,0
101801,1
101802,1
101803,1
101804,0
101805,1
101806,0
101807,0
101808,1
101809,0
101810,0
101811,0
101812,1
101813,1
101814,0
101815,0
101816,1
101817,1
101818,0
101819,0
101820,0
101821,0
101822,0
101823,0
101824,0
101825,1
101826,0
101827,0
101828,0
101829,1
101830,1
101831,0
101832,1
101833,0
101834,0
101835,0
101836,1
101837,0
101838,1
101839,1
101840,0
101841,0
101842,1
101843,0
101844,1
101845,0
101846,0
101847,0
101848,0
101849,0
101850,0
101851,0
101852,0
101853,0
101854,0
101855,0
101856,0
101857,0
101858,0
101859,1
101860,0
101861,0
101862,1
101863,0
101864,1
101865,0
101866,0
101867,1
101868,1
101869,0
101870,1
101871,1
101872,1
101873,1
101874,1
101875,1
101876,0
101877,0
101878,1
101879,0
101880,1
101881,0
101882,1
101883,0
101884,1
101885,0
101886,0
101887,1
101888,1
101889,1
101890,0
101891,0
101892,1
101893,0
101894,0
101895,0
101896,1
101897,1
101898,1
101899,1
101900,1
101901,0
101902,1
101903,1
101904,0
101905,0
101906,0
101907,0
101908,0
101909,1
101910,0
101911,1
101912,1
101913,1
101914,0
101915,1
101916,0
101917,0
101918,0
101919,1
101920,0
101921,0
101922,0
101923,1
101924,0
101925,0
101926,1
101927,1
101928,0
101929,0
101930,0
101931,0
101932,0
101933,1
101934,1
101935,1
101936,1
101937,1
101938,0
101939,1
101940,1
101941,0
101942,1
101943,0
101944,0
101945,0
101946,0
101947,0
101948,0
101949,0
101950,1
101951,0
101952,1
101953,1
101954,1
101955,1
101956,0
101957,0
101958,0
101959,1
101960,0
101961,1
101962,0
101963,1
101964,1
101965,0
101966,0
101967,0
101968,0
101969,0
101970,0
101971,0
101972,1
101973,0
101974,0
101975,0
101976,1
101977,0
101978,0
101979,0
101980,1
101981,0
101982,1
101983,0
101984,1
101985,0
101986,1
101987,1
101988,0
101989,1
101990,1
101991,1
101992,1
101993,0
101994,0
101995,1
101996,1
101997,1
101998,1
101999,0
102000,0
102001,1
102002,0
102003,0
102004,1
102005,1
102006,1
102007,0
102008,1
102009,0
102010,1
102011,0
102012,1
102013,1
102014,0
102015,0
102016,0
102017,1
102018,0
102019,0
102020,0
102021,0
102022,0
102023,1
102024,1
102025,1
102026,1
102027,1
102028,1
102029,0
102030,0
102031,0
102032,0
102033,0
102034,0
102035,1
102036,1
102037,0
102038,1
102039,0
102040,0
102041,1
102042,0
102043,0
102044,1
102045,0
102046,1
102047,1
102048,0
102049,1
102050,0
102051,0
102052,0
102053,0
102054,0
102055,1
102056,1
102057,1
102058,1
102059,0
102060,0
102061,0
102062,0
102063,1
102064,0
102065,1
102066,1
102067,0
102068,0
102069,0
102070,0
102071,1
102072,0
102073,0
102074,0
102075,0
102076,0
102077,0
102078,0
102079,1
102080,0
102081,0
102082,0
102083,1
102084,0
102085,0
102086,1
102087,0
102088,1
102089,0
102090,1
102091,0
102092,0
102093,1
102094,0
102095,1
102096,0
102097,0
102098,0
102099,0
102100,0
102101,1
102102,0
102103,1
102104,1
102105,1
102106,0
102107,1
102108,0
102109,0
102110,1
102111,0
102112,0
102113,1
102114,1
102115,1
102116,1
102117,1
102118,1
102119,1
102120,0
102121,1
102122,0
102123,0
102124,1
102125,0
102126,1
102127,0
102128,1
102129,0
102130,0
102131,0
102132,0
102133,1
102134,0
102135,0
102136,0
102137,1
102138,0
102139,1
102140,0
102141,1
102142,1
102143,0
102144,0
102145,1
102146,0
102147,0
102148,1
102149,0
102150,0
102151,0
102152,1
102153,1
102154,0
102155,0
102156,1
102157,1
102158,0
102159,1
102160,0
102161,0
102162,0
102163,0
102164,0
102165,0
102166,0
102167,0
102168,0
102169,0
102170,1
102171,0
102172,0
102173,0
102174,0
102175,0
102176,0
102177,1
102178,0
102179,1
102180,1
102181,1
102182,1
102183,1
102184,1
102185,0
102186,0
102187,1
102188,1
102189,1
102190,0
102191,0
102192,0
102193,0
102194,1
102195,1
102196,0
102197,0
102198,0
102199,1
102200,0
102201,1
102202,0
102203,1
102204,1
102205,1
102206,0
102207,0
102208,1
102209,1
102210,0
102211,0
102212,1
102213,0
102214,0
102215,0
102216,0
102217,0
102218,1
102219,1
102220,1
102221,1
102222,0
102223,0
102224,0
102225,1
102226,0
102227,0
102228,0
102229,0
102230,1
102231,1
102232,0
102233,0
102234,1
102235,1
102236,0
102237,0
102238,1
102239,0
102240,1
102241,0
102242,0
102243,0
102244,1
102245,0
102246,1
102247,0
102248,0
102249,0
102250,0
102251,0
102252,0
102253,1
102254,1
102255,0
102256,1
102257,1
102258,1
102259,0
102260,1
102261,1
102262,0
102263,0
102264,0
102265,1
102266,1
102267,1
102268,1
102269,1
102270,1
102271,0
102272,0
102273,1
102274,1
102275,1
102276,1
102277,0
102278,0
102279,0
102280,0
102281,0
102282,0
102283,0
102284,1
102285,1
102286,1
102287,1
102288,1
102289,0
102290,0
102291,0
102292,0
102293,0
102294,0
102295,1
102296,0
102297,0
102298,0
102299,1
102300,0
102301,0
102302,1
102303,0
102304,0
102305,1
102306,1
102307,1
102308,0
102309,0
102310,1
102311,1
102312,0
102313,0
102314,1
102315,0
102316,0
102317,1
102318,1
102319,1
102320,1
102321,0
102322,1
102323,1
102324,1
102325,0
102326,1
102327,0
102328,1
102329,1
102330,0
102331,1
102332,0
102333,0
102334,0
102335,1
102336,1
102337,0
102338,0
102339,0
102340,1
102341,1
102342,0
102343,1
102344,0
102345,1
102346,0
102347,1
102348,1
102349,0
102350,1
102351,0
102352,1
102353,0
102354,0
102355,0
102356,0
102357,0
102358,0
102359,0
102360,0
102361,1
102362,0
102363,1
102364,0
102365,0
102366,0
102367,1
102368,0
102369,1
102370,1
102371,1
102372,0
102373,0
102374,0
102375,0
102376,1
102377,0
102378,1
102379,0
102380,1
102381,0
102382,0
102383,0
102384,0
102385,1
102386,1
102387,0
102388,1
102389,1
102390,0
102391,0
102392,1
102393,1
102394,0
102395,0
102396,0
102397,0
102398,0
102399,1
102400,1
102401,0
102402,0
102403,0
102404,0
102405,0
102406,1
102407,0
102408,1
102409,1
102410,1
102411,0
102412,1
102413,0
102414,1
102415,1
102416,0
102417,0
102418,0
102419,1
102420,1
102421,1
102422,0
102423,0
102424,0
102425,0
102426,0
102427,0
102428,1
102429,1
102430,0
102431,1
102432,1
102433,0
102434,0
102435,0
102436,1
102437,1
102438,0
102439,0
102440,1
102441,1
102442,0
102443,0
102444,0
102445,0
102446,1
102447,0
102448,0
102449,0
102450,1
102451,0
102452,0
102453,1
102454,1
102455,0
102456,1
102457,1
102458,0
102459,1
102460,0
102461,0
102462,1
102463,0
102464,0
102465,0
102466,0
102467,1
102468,0
102469,0
102470,1
102471,1
102472,0
102473,1
102474,0
102475,0
102476,1
102477,0
102478,0
102479,1
102480,1
102481,0
102482,0
102483,1
102484,0
102485,0
102486,0
102487,1
102488,1
102489,0
102490,1
102491,1
102492,0
102493,0
102494,1
102495,1
102496,1
102497,0
102498,0
102499,1
102500,0
102501,0
102502,0
102503,0
102504,1
102505,0
102506,1
102507,1
102508,1
102509,0
102510,0
102511,0
102512,1
102513,1
102514,1
102515,0
102516,0
102517,0
102518,0
102519,0
102520,0
102521,0
102522,0
102523,1
102524,1
102525,0
102526,1
102527,0
102528,0
102529,0
102530,1
102531,0
102532,0
102533,1
102534,1
102535,1
102536,0
102537,0
102538,1
102539,0
102540,1
102541,0
102542,0
102543,1
102544,0
102545,0
102546,0
102547,0
102548,0
102549,0
102550,0
102551,1
102552,0
102553,0
102554,0
102555,0
102556,1
102557,0
102558,0
102559,0
102560,0
102561,0
102562,1
102563,1
102564,1
102565,1
102566,0
102567,0
102568,0
102569,1
102570,1
102571,1
102572,1
102573,0
102574,0
102575,0
102576,0
102577,0
102578,0
102579,1
102580,1
102581,0
102582,1
102583,1
102584,0
102585,1
102586,0
102587,1
102588,1
102589,1
102590,0
102591,0
102592,1
102593,0
102594,1
102595,1
102596,0
102597,0
102598,0
102599,0
102600,1
102601,0
102602,0
102603,0
102604,0
102605,0
102606,0
102607,0
102608,0
102609,1
102610,0
102611,1
102612,0
102613,0
102614,0
102615,0
102616,1
102617,0
102618,1
102619,0
102620,1
102621,1
102622,1
102623,1
102624,1
102625,0
102626,0
102627,0
102628,0
102629,0
102630,0
102631,1
102632,0
102633,1
102634,0
102635,0
102636,1
102637,0
102638,0
102639,0
102640,0
102641,1
102642,1
102643,0
102644,1
102645,0
102646,0
102647,1
102648,0
102649,0
102650,0
102651,1
102652,0
102653,0
102654,0
102655,1
102656,0
102657,1
102658,0
102659,0
102660,0
102661,1
102662,0
102663,1
102664,0
102665,1
102666,0
102667,1
102668,0
102669,0
102670,0
102671,0
102672,1
102673,0
102674,1
102675,0
102676,0
102677,0
102678,1
102679,1
102680,0
102681,0
102682,0
102683,1
102684,0
102685,1
102686,1
102687,0
102688,0
102689,0
102690,1
102691,0
102692,1
102693,1
102694,0
102695,1
102696,1
102697,1
102698,1
102699,1
102700,1
102701,1
102702,1
102703,1
102704,0
102705,1
102706,0
102707,1
102708,1
102709,0
102710,0
102711,0
102712,1
102713,0
102714,0
102715,1
102716,0
102717,0
102718,1
102719,1
102720,1
102721,1
102722,0
102723,0
102724,0
102725,0
102726,1
102727,0
102728,0
102729,0
102730,0
102731,1
102732,0
102733,1
102734,0
102735,0
102736,1
102737,1
102738,0
102739,0
102740,0
102741,1
102742,0
102743,0
102744,0
102745,1
102746,0
102747,1
102748,0
102749,1
102750,1
102751,0
102752,0
102753,0
102754,0
102755,0
102756,0
102757,0
102758,1
102759,1
102760,0
102761,0
102762,1
102763,0
102764,0
102765,0
102766,0
102767,0
102768,0
102769,0
102770,0
102771,1
102772,0
102773,1
102774,0
102775,1
102776,0
102777,0
102778,0
102779,1
102780,0
102781,0
102782,1
102783,0
102784,0
102785,1
102786,1
102787,0
102788,0
102789,0
102790,0
102791,1
102792,0
102793,0
102794,1
102795,0
102796,1
102797,0
102798,0
