date,ids,ip_address,url_visited,minutes_on_page
2-10-2020,103898,23.210.246.95,/laptop.html,21.243238899639266
7-15-2020,103079,109.199.125.83,/tablet.html,9.575200201425725
10-8-2020,102097,192.96.36.89,/cleats.html,8.218275431541526
10-8-2020,101238,58.95.69.206,/cleats.html,13.335232123096116
10-15-2020,102529,202.52.143.161,/keyboard.html,4.876139816005702
2-27-2020,100626,120.29.184.225,/laptop.html,7.176151272517139
6-8-2020,104317,103.224.8.140,/laptop.html,18.087644745770877
3-19-2020,103963,171.108.25.125,/microwave.html,12.551087117968722
4-7-2020,104007,23.206.72.75,/lamp.html,16.914760925722454
2-18-2020,100900,202.137.231.55,/mug.html,15.566215563094625
12-24-2020,102585,154.16.49.27,/microwave.html,7.859560907952287
7-21-2020,100957,139.200.114.65,/mug.html,6.8205171713043375
2-26-2020,101795,206.167.22.26,/tablet.html,5.0960539131293965
6-2-2020,102270,190.61.32.161,/laptop.html,2.926707969000748
9-16-2020,104202,35.216.154.238,/laptop.html,20.711351254535
3-23-2020,100306,101.234.64.242,/chair.html,11.545094885862586
11-18-2020,104017,206.48.52.200,/laptop.html,18.963784524762378
7-30-2020,103877,203.174.7.70,/bicycle.html,5.971643238508266
4-6-2020,101576,198.100.136.235,/monitor.html,10.857402180789196
5-27-2020,103957,115.176.148.187,/spoon.html,8.675366985389308
12-13-2020,104298,168.194.89.98,/laptop.html,6.726651225499362
11-24-2020,104196,103.77.133.62,/bicycle.html,8.945415400428319
11-3-2020,100475,157.55.248.185,/blender.html,9.73366180383042
6-29-2020,104434,17.84.79.32,/laptop.html,11.662728621957989
2-3-2020,102629,140.249.238.74,/microwave.html,16.45391020701388
6-26-2020,102172,45.87.45.117,/laptop.html,9.514643876375906
4-5-2020,103409,202.170.140.110,/spatula.html,3.657880189110366
11-2-2020,101943,103.105.187.74,/backpack.html,14.142668087664152
8-28-2020,101609,216.42.125.72,/cooler.html,10.111013000899888
1-10-2020,100123,35.191.38.58,/spoon.html,2.59929254299271
7-12-2020,101690,185.133.21.189,/tablet.html,10.894765055753703
6-4-2020,103100,17.1.73.109,/basketball.html,5.5406058206503275
8-16-2020,104398,116.57.231.39,/cooler.html,6.991505376140287
11-24-2020,103179,144.12.84.135,/backpack.html,5.290851330061104
5-2-2020,100532,203.26.159.130,/desk.html,2.560695581779592
10-5-2020,103081,49.240.14.89,/spatula.html,6.4547253397797935
5-7-2020,104782,220.115.98.17,/laptop.html,14.083143914577713
3-23-2020,103716,203.17.2.175,/backpack.html,11.133657829276359
10-16-2020,104919,17.127.170.220,/keyboard.html,10.5374208750965
2-21-2020,101083,170.0.229.191,/cleats.html,8.032800095917022
4-15-2020,102221,203.152.23.56,/laptop.html,8.499787345586617
10-15-2020,102839,192.157.58.38,/laptop.html,7.150386231758883
11-19-2020,104318,123.253.216.243,/lamp.html,4.775787705313581
4-20-2020,100486,104.94.69.11,/blender.html,7.203452283443188
12-14-2020,103424,154.219.0.56,/laptop.html,8.601858256999849
9-24-2020,104917,146.196.114.201,/mug.html,4.228394509172054
5-27-2020,100820,138.186.101.44,/racquet.html,2.0410784953985943
2-23-2020,100200,103.31.203.197,/laptop.html,10.598262242171488
8-21-2020,100244,220.152.130.104,/laptop.html,10.957731129739782
10-24-2020,103092,119.233.142.51,/cleats.html,5.66157409686298
11-13-2020,103215,162.246.181.29,/racquet.html,14.022915460876654
10-17-2020,103356,23.192.161.242,/blender.html,9.023593440186614
4-21-2020,103131,199.241.157.142,/laptop.html,7.847483939321599
1-18-2020,101845,103.8.34.199,/printer.html,9.592881316974557
2-19-2020,100579,173.223.130.210,/backpack.html,8.175279519810513
10-19-2020,103562,192.84.29.173,/monitor.html,17.65294304657111
5-7-2020,101582,203.12.130.83,/sneakers.html,8.916420003405168
11-24-2020,103633,179.0.51.150,/bicycle.html,13.891555665013234
12-5-2020,100439,170.245.188.56,/mug.html,7.116833147000081
6-2-2020,100077,143.202.77.103,/printer.html,16.889229260973565
2-29-2020,103436,23.75.223.76,/racquet.html,11.676349712344926
10-22-2020,100471,223.25.161.195,/backpack.html,6.2064173773827696
3-31-2020,103225,103.195.138.100,/tablet.html,15.036708930785416
10-25-2020,104391,184.26.28.246,/microwave.html,16.045397570321487
11-22-2020,104254,61.29.174.37,/tablet.html,5.653904367322103
4-17-2020,104209,200.10.200.54,/laptop.html,12.50901485450092
7-31-2020,104805,61.14.143.167,/desk.html,1.3516151600468749
3-20-2020,102308,103.41.254.148,/spatula.html,8.345144921379191
4-22-2020,102606,198.180.207.179,/laptop.html,5.2934426636033365
7-24-2020,101152,203.100.58.246,/backpack.html,8.90134397769231
5-22-2020,104475,199.179.240.200,/lamp.html,6.55494061769501
8-16-2020,104398,116.57.231.39,/laptop.html,4.891907164856217
4-11-2020,102719,52.93.60.180,/desk.html,5.542518195757968
5-31-2020,100137,23.52.106.190,/backpack.html,10.291902290750594
8-4-2020,102857,23.53.9.191,/mug.html,9.569523232553893
9-1-2020,101381,109.166.38.96,/lamp.html,5.633821568194461
2-1-2020,101839,35.223.7.4,/tablet.html,12.10828117672607
10-5-2020,104176,118.242.188.51,/monitor.html,13.99317630098221
11-21-2020,104781,192.252.201.120,/keyboard.html,11.627400800210848
9-13-2020,103742,207.248.68.123,/laptop.html,14.440987648445411
9-28-2020,100951,16.239.12.75,/laptop.html,9.014420914115217
6-16-2020,103111,203.26.149.55,/laptop.html,9.272779357579171
5-12-2020,101972,138.186.67.130,/laptop.html,14.900044932536366
4-17-2020,102483,202.20.127.157,/monitor.html,3.2405955069612387
7-11-2020,102360,45.60.137.246,/basketball.html,9.592347097714242
4-3-2020,101059,104.93.130.237,/cooler.html,4.992519935851666
3-6-2020,102031,203.17.231.59,/tablet.html,14.277804182096029
2-27-2020,100555,45.5.54.128,/sneakers.html,16.125907744775606
1-23-2020,104077,202.160.181.182,/desk.html,5.932701886799053
2-16-2020,103591,8.46.113.42,/backpack.html,4.001481474516165
7-10-2020,100802,118.67.78.19,/microwave.html,2.564898460527243
9-13-2020,102704,200.32.65.130,/laptop.html,13.780953819555132
3-4-2020,104299,62.95.55.189,/cleats.html,4.337917520084732
5-23-2020,102419,212.209.27.196,/laptop.html,10.988247663520355
12-10-2020,101238,58.95.69.206,/mug.html,9.205781909448607
7-22-2020,102035,203.29.123.5,/spoon.html,13.514689059793053
10-5-2020,102316,2.167.108.78,/tablet.html,15.55968161227494
8-16-2020,103039,23.41.26.232,/tablet.html,12.170044236587774
2-15-2020,104993,103.7.155.192,/microwave.html,6.8998894030010876
10-20-2020,101214,103.145.72.73,/laptop.html,20.831717554355713
11-20-2020,103334,104.254.251.36,/spoon.html,16.230717238773373
11-16-2020,100827,161.156.147.99,/basketball.html,11.821473883477545
10-25-2020,103523,8.243.223.31,/laptop.html,13.287357815384214
12-13-2020,104328,207.139.24.234,/keyboard.html,7.007337618463887
12-30-2020,103045,45.87.214.61,/monitor.html,12.377592104871788
11-8-2020,104382,103.71.89.187,/tablet.html,8.357664731859716
4-20-2020,101818,181.191.191.189,/blender.html,12.575465735387766
12-17-2020,102312,180.148.22.54,/tablet.html,6.821051957178978
4-28-2020,100667,199.255.251.213,/keyboard.html,9.746306475424069
12-25-2020,104157,118.30.220.121,/basketball.html,13.77909674951297
7-12-2020,101184,203.25.106.184,/monitor.html,7.721190297579472
4-25-2020,102587,203.56.38.92,/spoon.html,10.821866100899227
1-11-2020,102321,103.192.188.167,/laptop.html,11.919394042589685
6-8-2020,103590,199.247.100.161,/chair.html,15.676027800137888
6-28-2020,103578,132.151.102.218,/laptop.html,18.045739456576623
11-25-2020,103056,120.80.75.67,/laptop.html,15.037700761381375
5-14-2020,101902,204.124.105.31,/laptop.html,4.476205218305052
5-13-2020,104730,138.76.23.170,/sneakers.html,14.894545964563909
5-5-2020,103950,206.199.110.132,/laptop.html,21.169690872555954
6-17-2020,103767,62.65.0.71,/tablet.html,8.20037692932222
4-2-2020,104251,221.128.118.97,/laptop.html,1.30233677049449
7-7-2020,100642,192.146.118.207,/laptop.html,10.326281227868282
9-25-2020,103807,143.125.254.25,/printer.html,7.086462756019262
1-29-2020,104598,103.99.171.178,/backpack.html,9.138597743287525
6-30-2020,101690,185.133.21.189,/laptop.html,13.731191481824224
2-9-2020,104519,63.110.189.42,/spatula.html,3.5692761056697657
6-5-2020,101997,20.192.206.154,/laptop.html,15.673805807920306
10-28-2020,104991,49.111.239.213,/printer.html,15.695393663402047
4-19-2020,100796,123.199.188.156,/printer.html,4.639862752524029
8-23-2020,101281,69.90.128.233,/laptop.html,13.945812348577995
6-10-2020,104331,200.0.95.235,/cooler.html,9.766148915528074
1-27-2020,103028,43.229.168.144,/keyboard.html,5.725949349300088
8-11-2020,103447,161.129.142.142,/bicycle.html,13.811169253291741
9-4-2020,102780,47.74.203.135,/chair.html,10.524062993959928
1-16-2020,102420,192.52.61.202,/cooler.html,5.0672424701906635
4-27-2020,103488,57.85.153.52,/cleats.html,9.2839569990534
4-3-2020,101437,35.191.127.86,/desk.html,8.18327162061979
9-16-2020,102846,203.81.23.136,/laptop.html,7.817591200776428
9-22-2020,103621,14.134.159.208,/spatula.html,4.065839134066032
3-10-2020,101381,109.166.38.96,/racquet.html,12.380098514882595
7-4-2020,103922,104.113.248.185,/tablet.html,4.872519768518578
5-12-2020,100872,202.135.110.192,/laptop.html,14.874803280695227
6-27-2020,100509,45.127.128.159,/lamp.html,5.608069002683217
2-12-2020,101348,104.243.245.43,/chair.html,9.387143571686334
11-15-2020,100591,198.176.125.177,/keyboard.html,5.5617177623802165
8-18-2020,103742,207.248.68.123,/tablet.html,3.701925823757205
12-15-2020,104471,23.207.52.159,/bicycle.html,7.704666140062471
12-17-2020,101022,1.10.2.56,/laptop.html,8.687710583020449
12-16-2020,103398,149.100.170.96,/bicycle.html,10.804022533830507
2-23-2020,100905,183.144.181.177,/backpack.html,2.876986790380152
11-25-2020,101525,17.85.32.116,/backpack.html,11.783312227702885
4-21-2020,100695,168.228.55.98,/monitor.html,5.5300711901805135
1-22-2020,103469,103.101.31.12,/spatula.html,15.641516795171736
8-17-2020,101551,43.229.223.183,/monitor.html,7.582447509196628
8-2-2020,102073,12.199.205.78,/cleats.html,12.421291803848968
11-6-2020,101681,116.254.109.31,/cleats.html,9.905810990033356
7-26-2020,104883,199.38.234.146,/chair.html,10.795760032305283
8-20-2020,101438,203.119.40.11,/desk.html,4.950135694983132
6-21-2020,100902,131.101.229.117,/laptop.html,7.976667812725861
12-3-2020,104874,69.234.230.151,/spoon.html,6.233396379946577
11-9-2020,103418,167.100.58.114,/sneakers.html,3.6663184549687315
4-20-2020,104830,170.179.121.86,/backpack.html,5.065998770655664
5-20-2020,100087,160.249.12.127,/spatula.html,13.689010634820304
2-29-2020,102467,110.158.156.225,/tablet.html,13.508901854637113
4-24-2020,101111,74.125.204.97,/monitor.html,9.074241505774712
2-29-2020,103985,8.208.3.235,/laptop.html,8.47115016458252
1-16-2020,102870,157.119.71.63,/lamp.html,13.819472198434859
8-15-2020,104511,23.54.238.61,/printer.html,18.04790997129471
3-2-2020,103584,202.42.2.198,/lamp.html,11.293184805723984
11-25-2020,100756,207.135.77.190,/microwave.html,7.978609102964232
3-21-2020,103949,45.190.87.94,/tablet.html,4.602459062047839
10-12-2020,100316,138.1.59.123,/cleats.html,8.9385472416521
9-21-2020,101538,34.98.161.103,/keyboard.html,5.459515848019287
1-20-2020,100624,58.145.167.203,/laptop.html,9.782957278425048
12-26-2020,103283,43.242.13.198,/spatula.html,3.671780025307659
4-8-2020,100511,40.71.192.37,/spatula.html,7.457115872146843
12-2-2020,102203,158.46.201.106,/laptop.html,9.772144282091649
6-15-2020,102411,203.26.232.145,/bicycle.html,8.542011511730312
7-10-2020,103447,161.129.142.142,/sneakers.html,4.577138325049091
9-1-2020,104287,182.254.23.193,/racquet.html,6.672927620843942
7-7-2020,103006,162.133.114.172,/mug.html,9.021022250735458
4-25-2020,104776,43.254.203.38,/laptop.html,2.461786979485465
12-15-2020,100595,195.191.65.173,/laptop.html,12.50725478921306
2-23-2020,103031,120.49.149.254,/bicycle.html,8.874120643844186
12-29-2020,101944,103.54.60.89,/keyboard.html,9.673991216697218
5-24-2020,102677,45.60.96.82,/keyboard.html,10.422255050519698
1-27-2020,104373,202.38.159.106,/desk.html,6.178421658474281
2-12-2020,103656,198.137.137.43,/blender.html,4.469097978921409
2-18-2020,104088,43.239.121.243,/cleats.html,15.322948795055026
8-4-2020,100527,17.80.38.75,/laptop.html,15.674785065947034
9-8-2020,100991,202.5.213.178,/bicycle.html,2.5490841984513786
3-28-2020,101104,121.255.198.57,/printer.html,7.774921689298591
11-3-2020,104447,162.254.235.107,/racquet.html,17.18254513989661
9-29-2020,103026,50.7.185.94,/laptop.html,8.260388539311265
8-7-2020,100751,128.90.224.117,/mug.html,7.025774846567176
5-17-2020,102508,103.55.239.112,/sneakers.html,11.861695254062841
8-8-2020,102411,203.26.232.145,/desk.html,7.965505243214893
1-17-2020,103337,186.64.34.144,/chair.html,8.912138759863883
12-25-2020,100495,203.33.159.236,/tablet.html,7.598881970533358
7-26-2020,101168,203.88.62.207,/laptop.html,10.201990828450002
3-12-2020,104415,103.72.114.132,/bicycle.html,4.756542463860587
1-24-2020,102411,203.26.232.145,/tablet.html,4.998203299469784
1-2-2020,103225,103.195.138.100,/laptop.html,6.770801196314928
2-27-2020,100382,200.4.64.92,/cleats.html,12.241850108407569
12-24-2020,100948,162.12.57.236,/cleats.html,11.719849256707851
11-11-2020,104592,103.125.134.147,/cleats.html,5.37066211907503
9-28-2020,101100,103.116.227.122,/monitor.html,8.912324113920551
3-8-2020,102170,201.131.6.213,/laptop.html,7.414910196653628
10-31-2020,104861,70.37.134.172,/laptop.html,11.00606379196225
2-19-2020,102427,23.42.35.146,/keyboard.html,8.383434247208854
2-1-2020,103114,202.164.254.111,/laptop.html,16.719248008630785
11-10-2020,101941,209.238.228.129,/cooler.html,9.458813551266932
8-2-2020,103824,103.66.109.131,/lamp.html,3.4931715274105475
2-28-2020,102439,192.249.74.168,/mug.html,14.329261852705503
2-18-2020,103145,23.227.94.83,/spatula.html,10.424243623942434
4-28-2020,100345,59.153.139.49,/spatula.html,7.191697771022316
6-24-2020,102727,5.181.235.147,/spoon.html,4.478925992352618
11-10-2020,104378,204.145.201.228,/spoon.html,14.216818428070919
2-12-2020,104748,103.106.69.161,/desk.html,8.70654166877958
9-13-2020,103915,52.93.84.167,/spatula.html,12.010754030180495
8-26-2020,100651,43.224.215.156,/laptop.html,2.768477190211072
9-14-2020,103744,45.166.218.136,/laptop.html,6.064539886653782
4-27-2020,104100,103.138.103.7,/tablet.html,5.7188570109419485
12-18-2020,103249,17.94.178.102,/monitor.html,9.682186259662737
9-8-2020,104610,128.85.88.95,/backpack.html,11.741233571439198
10-30-2020,102764,2.19.192.1,/laptop.html,4.92771955574692
9-12-2020,100144,38.65.156.139,/laptop.html,9.156484505940679
9-2-2020,101006,207.249.114.7,/backpack.html,7.662535048019019
11-30-2020,104884,45.251.21.29,/mug.html,15.848059820204337
12-30-2020,102471,130.163.75.129,/backpack.html,15.896200890199651
11-19-2020,101868,107.155.29.134,/cleats.html,4.777592065410582
12-5-2020,102979,110.6.30.203,/racquet.html,7.3876140138486335
2-18-2020,101534,74.82.56.17,/laptop.html,11.468504686905382
6-14-2020,100678,212.74.83.170,/cooler.html,11.125157231223866
11-28-2020,103942,149.62.45.2,/laptop.html,11.163344741960344
11-24-2020,101622,69.59.182.139,/spatula.html,9.815937560014444
3-1-2020,103864,221.128.116.133,/laptop.html,8.932235630526456
11-30-2020,100119,103.141.191.145,/spatula.html,5.6375548104594095
12-6-2020,104205,103.81.46.212,/tablet.html,10.362598410031225
3-25-2020,101526,192.121.82.48,/monitor.html,12.701973901067994
5-11-2020,104303,107.155.15.103,/desk.html,4.011674500086135
11-16-2020,102996,35.200.16.53,/laptop.html,10.147082418974428
12-11-2020,104060,69.79.239.52,/blender.html,6.962227606296726
4-9-2020,103246,88.205.104.35,/laptop.html,7.16340315189316
3-27-2020,101688,203.29.69.120,/spoon.html,7.689787335816928
9-12-2020,102465,63.245.62.98,/spatula.html,9.807609234719964
4-9-2020,100396,107.178.234.192,/tablet.html,1.47593334728543
5-20-2020,101886,172.93.166.196,/laptop.html,5.112200871501315
11-26-2020,103914,64.252.158.91,/laptop.html,15.441139132706267
1-17-2020,104203,66.38.241.103,/basketball.html,8.315784288739502
11-10-2020,102514,162.247.27.43,/blender.html,10.092625545610868
8-12-2020,103420,200.239.63.97,/laptop.html,10.048291236352725
6-27-2020,103216,61.47.156.192,/keyboard.html,6.84411318507183
4-23-2020,102391,157.119.243.254,/laptop.html,6.263803815829122
7-30-2020,100729,45.174.99.185,/mug.html,4.6745415796350045
4-7-2020,100358,45.180.245.98,/printer.html,4.280992992696172
9-22-2020,104737,103.26.228.125,/spatula.html,12.046096163855175
9-11-2020,104171,116.70.44.176,/cooler.html,4.587060164438029
10-29-2020,104085,27.114.10.134,/blender.html,7.078518473018514
2-28-2020,100747,43.229.99.238,/laptop.html,6.519535818533896
12-17-2020,101304,103.111.254.38,/blender.html,11.201466627192023
8-20-2020,103996,193.41.32.150,/printer.html,3.2413332604224663
11-2-2020,102157,203.34.49.12,/sneakers.html,8.181686073898865
8-9-2020,104409,193.82.73.127,/printer.html,6.015280103731122
10-30-2020,101823,207.230.172.83,/laptop.html,8.848077195690736
8-1-2020,100220,204.93.9.171,/desk.html,10.547054723784507
8-31-2020,101064,103.212.5.229,/laptop.html,8.076544714009358
8-27-2020,100493,200.34.156.73,/laptop.html,8.107827203022842
2-22-2020,100443,62.22.94.97,/backpack.html,8.074193787644829
4-22-2020,102511,130.185.172.36,/printer.html,4.243830107521296
4-1-2020,103668,200.32.67.238,/racquet.html,3.81542474771825
9-5-2020,102694,205.231.117.7,/keyboard.html,6.3526014881203
3-30-2020,104113,172.111.169.17,/bicycle.html,7.43346690278274
3-11-2020,101697,216.66.71.145,/laptop.html,13.651920605580642
4-18-2020,100551,202.8.216.154,/sneakers.html,6.551262030442048
9-3-2020,102744,202.135.78.253,/backpack.html,9.16138436143144
7-5-2020,100995,205.207.104.111,/monitor.html,3.0495241402497824
1-26-2020,103679,209.238.53.123,/desk.html,7.034100519141546
9-20-2020,101468,103.98.182.86,/cleats.html,8.758587004759724
4-12-2020,102548,23.41.24.69,/monitor.html,4.040849648051768
3-13-2020,100518,140.82.40.95,/laptop.html,14.615872334317155
6-15-2020,102795,205.150.241.249,/spatula.html,2.5256731090779168
5-24-2020,103551,149.28.16.7,/laptop.html,20.529711879158803
8-5-2020,102403,45.150.52.120,/monitor.html,8.036990207257444
11-30-2020,100880,220.152.204.152,/monitor.html,8.933303341414051
8-4-2020,102582,125.254.216.151,/blender.html,10.638216786444596
3-21-2020,103927,192.100.189.153,/keyboard.html,12.285206616404713
5-18-2020,102773,43.249.45.94,/microwave.html,12.011850327509688
10-4-2020,101548,200.66.181.168,/backpack.html,1.5488128038332163
1-26-2020,101197,103.27.185.21,/monitor.html,9.096759503373702
6-29-2020,100095,13.248.103.172,/laptop.html,6.3784916551280375
7-4-2020,102429,170.169.130.6,/laptop.html,13.792102991624116
10-27-2020,103017,45.117.125.182,/cooler.html,12.988663030892038
1-30-2020,100136,192.100.155.242,/tablet.html,2.6007692552350656
8-18-2020,104197,103.44.145.12,/spatula.html,10.34690538900481
4-16-2020,101033,104.87.67.98,/monitor.html,13.106291400816454
8-5-2020,104866,212.56.39.137,/keyboard.html,4.0520629047700005
10-21-2020,101900,202.168.81.198,/tablet.html,3.416295225726913
3-9-2020,100007,202.123.101.86,/spatula.html,7.619459086721918
10-1-2020,103308,17.80.22.193,/keyboard.html,15.68294943803498
6-19-2020,102116,72.246.75.144,/laptop.html,7.181381327133392
9-12-2020,100121,141.136.96.157,/laptop.html,5.745886079601892
12-25-2020,100242,104.75.71.217,/keyboard.html,7.926525241368662
5-4-2020,100892,206.49.88.246,/cleats.html,5.7467504786448895
2-20-2020,100231,103.247.214.249,/cleats.html,6.045703994619625
1-10-2020,102805,200.33.151.156,/keyboard.html,17.457219058133305
12-2-2020,100684,45.132.193.234,/desk.html,8.749459834641128
10-20-2020,103675,144.36.142.119,/keyboard.html,16.435299187214515
6-4-2020,104572,223.29.219.171,/backpack.html,6.268047531702376
4-17-2020,101129,120.72.63.28,/blender.html,17.486149551548046
5-8-2020,104300,192.189.172.7,/mug.html,8.91736116337484
12-13-2020,102530,202.152.185.99,/mug.html,14.005662933207534
7-24-2020,102559,203.121.187.21,/microwave.html,3.931093084037859
6-28-2020,100668,203.28.169.133,/microwave.html,8.909293633864229
3-28-2020,104006,216.251.73.43,/laptop.html,11.191944232832684
8-15-2020,103911,85.203.50.172,/laptop.html,7.838552967806003
9-13-2020,100355,149.20.192.178,/desk.html,5.782668430858238
8-18-2020,104516,103.230.237.198,/cleats.html,1.5880168890517334
7-26-2020,103878,17.235.128.10,/laptop.html,17.383760501189638
1-4-2020,104463,43.247.184.208,/tablet.html,7.321535793088748
2-20-2020,102614,62.115.44.147,/laptop.html,7.747941070124074
4-29-2020,100436,17.45.81.183,/bicycle.html,2.7979032893789353
3-17-2020,100999,202.74.87.159,/laptop.html,6.859869905455304
7-30-2020,100289,43.247.149.48,/keyboard.html,18.3679782090513
10-31-2020,102318,45.190.78.23,/monitor.html,3.7070337044042314
2-29-2020,102186,45.174.95.43,/laptop.html,7.594752906907789
11-2-2020,104525,202.150.192.237,/cooler.html,9.575708668231496
11-23-2020,100453,35.246.151.103,/laptop.html,10.805059801381345
8-4-2020,101333,47.91.102.24,/monitor.html,10.623178357313543
1-7-2020,100181,199.47.132.73,/printer.html,15.77581097929392
